user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
1,216353,20220411,2200,1649688035288,1,0,0,0,0,0,1,9667,7333,0,0,0,0,1
1,4073,20220412,300,1649706052290,1,0,0,0,0,0,1,115607,114680,0,0,0,0,1
1,3998053,20220412,300,1649706052290,1,0,0,0,0,0,1,8429,6866,0,0,0,0,1
1,3721136,20220412,300,1649706052290,1,0,0,0,0,0,1,7001,6760,0,0,0,0,1
1,122018,20220412,300,1649706052290,1,0,0,0,0,0,1,13533,7966,0,0,0,0,1
1,2033604,20220412,300,1649706052290,0,0,0,0,0,0,0,5843,7000,0,0,0,0,1
1,610078,20220412,300,1649706052290,0,0,0,0,0,0,0,6741,75900,0,0,0,0,1
1,1019686,20220412,300,1649706209851,1,0,0,0,0,0,1,12101,9266,0,0,0,0,1
1,2143230,20220412,300,1649706209851,0,0,0,0,0,0,0,2604,43950,0,0,0,0,1
1,1641233,20220412,300,1649706209851,0,0,0,0,0,0,0,3731,22766,0,0,0,0,1
1,3074982,20220412,300,1649706209851,1,0,0,0,0,0,1,90327,88100,0,0,0,0,1
1,4151366,20220412,300,1649706209851,1,0,0,0,0,0,1,21316,10666,0,0,0,0,1
1,1854695,20220412,300,1649706209851,1,0,0,0,0,0,0,16508,94666,0,0,0,0,1
1,3513083,20220412,300,1649706209851,1,0,0,0,0,0,0,2842,6966,0,0,0,0,1
1,2601507,20220412,400,1649706375845,1,0,0,0,0,0,1,115641,235133,0,0,0,0,1
1,3059224,20220412,400,1649706375845,1,0,0,0,0,0,1,21480,18000,0,0,0,0,1
1,1797727,20220412,400,1649706375845,0,0,0,0,0,0,0,2219,21500,0,0,0,0,1
1,1879530,20220412,400,1649706375845,1,0,0,0,0,0,1,145532,143566,0,0,0,0,1
1,1633565,20220412,400,1649706375845,1,0,0,0,0,0,1,8234,5500,0,0,0,0,1
1,78247,20220412,400,1649706375845,1,1,0,0,0,0,1,25542,8880,0,0,0,0,1
1,2474948,20220412,400,1649706375845,1,0,0,0,0,0,1,21801,19700,0,0,0,0,1
1,1725,20220412,400,1649706789917,1,0,0,0,0,0,1,158156,156433,0,0,0,0,1
1,1013746,20220412,400,1649706789917,1,0,0,0,0,0,0,7024,0,0,0,0,0,1
1,1749927,20220412,400,1649706789917,0,0,0,0,0,0,0,1513,21566,0,0,0,0,1
1,3914663,20220412,400,1649706789917,1,0,0,0,0,0,1,294080,292066,0,0,0,0,1
1,4229823,20220412,400,1649706789917,0,0,0,0,0,0,0,5687,50933,0,0,0,0,1
1,2437394,20220412,400,1649706789917,1,0,0,0,0,0,1,11443,10833,0,0,0,0,1
1,4129973,20220412,400,1649706789917,1,0,0,0,0,0,1,34157,30000,0,0,0,0,1
1,3275522,20220412,400,1649707373426,1,0,0,0,0,0,1,35340,274350,0,0,0,0,1
1,3991960,20220412,400,1649707373426,1,0,0,0,0,0,1,18524,19300,0,0,0,0,1
1,3891,20220412,400,1649707373426,1,0,0,0,0,0,1,62093,173800,0,0,0,0,1
1,1814734,20220412,400,1649707373426,0,0,0,0,0,0,0,4629,8000,0,0,0,0,1
1,722564,20220412,400,1649707373426,1,0,0,0,0,0,1,41232,37966,0,0,0,0,1
1,2203359,20220412,400,1649707373426,0,0,0,0,0,0,0,2991,19466,0,0,0,0,1
1,3842015,20220412,400,1649707373426,1,0,0,0,0,0,1,15011,7066,0,0,0,0,1
1,2501037,20220412,400,1649707562359,1,0,0,0,0,0,1,64606,62133,0,0,0,0,1
1,2236749,20220412,400,1649707562359,1,0,0,0,0,0,1,20228,0,0,0,0,0,1
1,1245955,20220412,400,1649707562359,0,0,0,0,0,0,0,2403,14366,0,0,0,0,1
1,1307976,20220412,400,1649707562359,1,0,0,0,0,0,0,12090,100600,0,0,0,0,1
1,3837360,20220412,400,1649707912752,1,0,0,0,0,0,1,10302,6000,0,0,0,0,1
1,4188416,20220412,400,1649707912752,0,0,0,0,0,0,0,3132,7083,0,0,0,0,1
1,2770544,20220412,400,1649707912752,1,0,0,0,0,0,0,10733,102833,0,0,0,0,1
1,4137496,20220412,400,1649707912752,1,0,0,0,0,0,1,93456,135133,0,0,0,0,1
1,998593,20220412,400,1649707912752,0,0,0,0,0,0,0,4376,6100,0,0,0,0,1
1,575336,20220412,400,1649707912752,1,0,0,0,0,0,1,10293,6100,0,0,0,0,1
1,1872786,20220412,400,1649708059984,1,0,0,0,0,0,1,29670,9833,0,17723,0,0,1
1,1332553,20220412,400,1649708059984,1,0,0,0,0,0,0,9651,206631,0,0,0,0,1
1,1593945,20220412,400,1649708059984,1,0,0,0,0,0,1,17118,10760,0,0,0,0,1
1,1766737,20220412,400,1649708059984,0,0,0,0,0,0,0,1362,8566,0,0,0,0,1
1,2164827,20220412,400,1649708059984,1,1,0,1,0,0,1,23198,13566,0,5720,0,0,1
1,3632094,20220412,400,1649708059984,0,0,0,0,0,0,0,600,6866,0,0,0,0,1
1,2059594,20220412,400,1649708149549,0,0,0,0,0,0,0,0,193733,0,0,0,0,0
1,1594514,20220412,400,1649708149549,0,0,0,0,0,0,0,0,114033,0,0,0,0,3
1,5606,20220412,400,1649708149549,0,0,0,0,0,0,0,0,109320,0,0,0,0,0
1,3609417,20220412,400,1649708149549,0,0,0,0,0,0,0,0,79883,0,0,0,0,0
1,419602,20220412,400,1649708149549,0,0,0,0,0,0,0,0,35350,0,0,0,0,0
1,1186431,20220412,1700,1649753067666,1,0,0,0,0,0,1,76240,91793,0,0,0,0,1
1,3102371,20220412,1900,1649760893448,1,0,0,0,0,0,1,77116,75500,0,0,0,0,1
1,1341631,20220412,1900,1649760893448,1,0,0,0,0,0,1,8032,5166,0,0,0,0,1
1,3609595,20220412,1900,1649760893448,0,0,0,0,0,0,0,2039,14766,0,0,0,0,1
1,2402696,20220412,1900,1649760893448,0,0,0,0,0,0,0,1504,12066,0,0,0,0,1
1,2186557,20220412,1900,1649760893448,1,0,0,0,0,0,1,28260,42666,0,0,0,0,1
1,3484388,20220412,1900,1649760893448,1,0,0,0,0,0,1,33730,41266,0,0,0,0,1
1,2797390,20220412,1900,1649761043015,1,0,0,0,0,0,1,16310,7166,0,0,0,0,1
1,824922,20220412,1900,1649761043015,1,1,0,0,0,0,0,9085,40974,0,1987,0,0,1
1,643552,20220412,1900,1649761043015,1,0,0,0,0,0,1,141707,436633,0,0,0,0,1
1,360283,20220412,1900,1649761043015,1,0,0,0,0,0,1,59264,37533,0,19559,0,0,1
1,3274274,20220412,1900,1649761043015,0,0,0,0,0,0,0,4361,0,0,0,0,0,1
1,4224199,20220412,1900,1649761043015,1,0,0,0,0,0,1,23660,11166,0,0,0,0,1
1,1739419,20220412,1900,1649761043015,0,0,0,0,0,0,0,2431,272933,0,0,0,0,1
1,3826885,20220412,1900,1649761471547,0,0,0,0,0,0,0,2788,48166,0,0,0,0,1
1,3097610,20220412,1900,1649761471547,0,0,0,0,0,0,0,5853,241680,0,0,0,0,1
1,3347680,20220412,1900,1649761471547,1,0,0,0,0,0,1,12087,8400,0,0,0,0,1
1,547919,20220412,1900,1649761471547,1,0,0,0,0,0,1,180578,189916,0,0,0,0,1
1,3684920,20220412,1900,1649761471547,0,0,0,0,0,0,0,3950,350683,0,0,0,0,1
1,750118,20220412,1900,1649761471547,1,0,0,0,0,0,1,14736,6733,0,0,0,0,1
1,97685,20220412,1900,1649761819552,1,0,0,0,0,0,1,21969,10000,0,0,0,0,1
1,4254785,20220412,1900,1649761819552,1,0,0,0,0,0,0,9322,0,0,0,0,0,1
1,2121407,20220412,1900,1649761819552,1,0,0,0,0,0,1,36832,34033,0,0,0,0,1
1,2328030,20220412,1900,1649761819552,1,0,0,0,0,0,1,12320,10875,0,0,0,0,1
1,1049825,20220412,1900,1649761819552,1,0,0,0,0,0,1,93374,143283,0,0,0,0,1
1,3326258,20220412,1900,1649761819552,1,0,0,0,0,0,1,112243,117680,0,0,0,0,1
1,1720678,20220412,1900,1649761819552,1,0,0,0,0,0,1,15559,14133,0,0,0,0,1
1,1454393,20220412,1900,1649762142295,0,0,0,0,0,0,0,2796,16033,0,0,0,0,1
1,2602199,20220412,1900,1649762142295,1,0,0,0,0,0,1,62316,201366,0,0,0,0,1
1,629745,20220412,1900,1649762142295,1,0,0,0,0,0,1,10117,8200,0,0,0,0,1
1,828962,20220413,800,1649809397101,0,0,0,0,0,0,0,0,230700,0,0,0,0,1
1,2926881,20220413,900,1649813503697,0,0,0,0,0,0,0,1306,378783,0,0,0,0,1
1,3392673,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,10310,0,0,0,0,0
1,3611265,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,8080,0,0,0,0,0
1,274627,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,102000,0,0,0,0,0
1,2056666,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,12966,0,0,0,0,0
1,2574805,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,191234,0,0,0,0,0
1,3328826,20220413,1000,1649815404027,0,0,0,0,0,0,0,0,97100,0,0,0,0,0
1,2732494,20220413,1000,1649815812074,0,0,0,0,0,0,0,1405,139600,0,0,0,0,1
1,4108151,20220413,1000,1649817175273,0,0,0,0,0,0,0,1538,181816,0,0,0,0,1
1,3165730,20220415,1200,1649996866170,1,0,0,0,0,0,1,15394,9000,0,0,0,0,1
1,3915730,20220415,1200,1649996866170,0,0,0,0,0,0,0,2828,34566,0,0,0,0,1
1,1199828,20220415,1200,1649996866170,1,0,0,0,0,0,1,62769,258174,0,0,0,0,1
1,2207206,20220415,1200,1649996866170,0,0,0,0,0,0,0,3712,11200,0,0,0,0,1
1,2908783,20220415,1200,1649996866170,0,0,0,0,0,0,0,4036,10083,0,0,0,0,1
1,1344559,20220415,1200,1649996866170,0,0,0,0,0,0,0,5080,8200,0,0,0,0,1
1,2642306,20220415,1800,1650019140033,0,0,0,0,0,0,0,4087,189866,0,0,0,0,1
1,3978624,20220416,1200,1650082375606,1,0,0,0,0,0,1,15473,7240,0,0,0,0,1
1,689882,20220416,1200,1650082375606,1,0,0,0,0,0,1,25752,10000,0,0,0,0,1
1,2441163,20220416,1200,1650082375606,1,0,0,0,0,0,1,104316,97263,0,0,0,0,1
1,3029249,20220416,1500,1650093996218,1,0,0,0,0,0,1,12341,10233,0,0,0,0,1
1,2087171,20220416,1500,1650093996218,1,0,0,0,0,0,0,8710,170766,0,0,0,0,1
1,2222148,20220416,1500,1650093996218,0,0,0,0,0,0,0,4354,226126,0,0,0,0,1
1,1478930,20220416,1500,1650093996218,0,0,0,0,0,0,0,5161,330233,0,0,0,0,1
1,3479192,20220416,1500,1650093996218,0,0,0,0,0,0,0,1095,8600,0,0,0,0,1
1,1918937,20220416,1500,1650093996218,0,0,0,0,0,0,0,1308,4880,0,0,0,0,1
1,4195795,20220416,1500,1650093996218,1,0,0,0,0,0,1,12767,5500,0,0,0,0,1
1,3764473,20220416,1500,1650094042974,0,0,0,0,0,0,0,1450,16900,0,0,0,0,1
1,4035830,20220417,0,1650126730691,1,0,0,0,0,0,1,166748,174300,0,0,0,0,1
1,4158562,20220417,0,1650126730691,1,0,0,0,0,0,1,147772,214768,0,0,0,0,1
1,3477721,20220417,0,1650126730691,1,0,0,0,0,0,1,18751,16966,0,0,0,0,1
1,1008490,20220417,0,1650126730691,1,0,0,0,0,0,0,11512,14666,0,0,0,0,1
1,4137063,20220417,0,1650126730691,1,0,0,0,0,0,1,19352,17800,0,0,0,0,1
1,4112387,20220417,0,1650126730691,0,0,0,0,0,0,0,3753,4700,0,0,0,0,1
1,2031336,20220417,0,1650126730691,1,0,0,0,0,0,1,94868,119633,0,0,0,0,1
1,2629806,20220417,0,1650127188064,0,0,0,0,0,0,0,1300,466132,0,0,0,0,1
1,382123,20220417,0,1650127188064,1,0,0,0,0,0,1,23971,6300,0,0,0,0,1
1,982745,20220417,0,1650127188064,0,0,0,0,0,0,0,3667,0,0,0,0,0,1
1,3194832,20220417,0,1650127188064,1,0,0,0,0,0,1,11681,6700,0,0,0,0,1
1,3488521,20220417,0,1650127188064,1,0,0,0,0,0,1,102378,113333,0,0,0,0,1
1,4250082,20220417,0,1650127188064,0,0,0,0,0,0,0,3326,32733,0,0,0,0,1
1,3881074,20220417,0,1650127188064,1,0,0,0,0,0,1,21260,7400,0,7922,0,0,1
1,1482376,20220417,0,1650127268621,1,0,0,0,0,0,1,15995,5000,0,0,0,0,1
1,2158793,20220417,0,1650127268621,0,0,0,0,0,0,0,1674,19650,0,0,0,0,1
1,2366876,20220417,0,1650127268621,1,0,0,0,0,0,1,85481,75617,0,0,0,0,1
1,1231753,20220417,0,1650127268621,1,0,0,0,0,0,1,25200,15366,0,0,0,0,1
1,658565,20220417,0,1650127268621,1,0,0,0,0,0,1,22640,8233,0,0,0,0,1
1,1764205,20220417,0,1650127268621,1,0,0,0,0,0,1,135544,133734,0,0,0,0,1
1,2863055,20220417,0,1650127268621,0,0,0,0,0,0,0,5576,260600,0,0,0,0,1
1,792860,20220417,1000,1650162656094,1,0,0,0,0,0,1,281338,249000,0,0,0,0,1
1,580764,20220417,1000,1650162656094,1,0,0,0,0,0,1,39093,6133,0,0,0,0,1
1,2778164,20220417,1000,1650162656094,1,0,0,0,0,0,1,184144,185476,0,0,0,0,1
1,3307641,20220417,1000,1650162656094,1,0,0,0,0,0,1,7143,7120,0,0,0,0,1
1,1404107,20220417,1000,1650162656094,1,0,0,0,0,0,1,10224,7933,0,0,0,0,1
1,3614613,20220417,1000,1650162656094,1,0,0,0,0,0,1,34458,9900,0,0,0,0,1
1,4021630,20220417,1000,1650163367785,1,0,0,0,0,0,1,120880,0,0,0,0,0,1
1,3113369,20220417,1000,1650163367785,1,0,0,0,0,0,1,27705,6366,0,0,0,0,1
1,2342257,20220417,1000,1650163367785,1,0,0,0,0,0,1,120759,8500,0,2707,0,0,1
1,2178235,20220417,1000,1650163367785,1,0,0,0,0,0,1,326285,277833,0,0,0,0,1
1,2908025,20220417,1000,1650163367785,0,0,0,0,0,0,0,4419,12266,0,0,0,0,1
1,3512237,20220417,1000,1650163367785,1,0,0,0,0,0,1,50562,6266,0,0,0,0,1
1,3170365,20220417,1100,1650164209587,1,0,0,0,0,0,1,114420,97166,0,0,0,0,1
1,3932609,20220417,1100,1650164209587,1,0,0,0,0,0,1,18847,7133,0,4108,1,0,1
1,2995695,20220417,1100,1650164209587,1,0,0,0,0,0,1,26151,10933,0,0,0,0,1
1,1085717,20220417,1100,1650164209587,1,0,0,0,0,0,1,283794,6266,0,0,0,0,1
1,2425467,20220417,1100,1650164209587,1,0,0,0,0,0,1,87195,5533,0,0,0,0,1
1,35068,20220417,1100,1650165081534,0,0,0,0,0,0,0,1970,17000,0,0,0,0,1
1,365112,20220417,1100,1650165081534,0,0,0,0,0,0,0,3249,7833,0,0,0,0,1
1,217684,20220417,1100,1650165081534,0,0,0,0,0,0,0,4319,0,0,0,0,0,1
1,1533125,20220417,1100,1650165081534,1,0,0,0,0,0,1,22653,0,0,0,0,0,1
1,973738,20220417,1100,1650165081534,1,0,0,0,0,0,1,105975,97533,0,0,0,0,1
1,3258061,20220417,1100,1650165081534,0,0,0,0,0,0,0,6100,65166,0,0,0,0,1
1,4352,20220417,1100,1650165081534,1,1,0,0,0,0,1,32486,12576,0,0,0,0,1
1,3204674,20220417,1200,1650167191519,1,0,0,0,0,0,1,26503,10200,0,0,0,0,1
1,3530238,20220417,1200,1650167191519,1,0,0,0,0,0,1,201728,179796,0,0,0,0,1
1,1492554,20220417,1200,1650168757395,0,0,0,0,0,0,0,4084,0,0,0,0,0,1
1,310107,20220417,1200,1650168757395,1,0,0,0,0,0,1,169262,164160,0,0,0,0,1
1,3677052,20220417,2100,1650201852803,1,0,0,0,0,0,1,198319,187950,0,0,0,0,1
1,4083613,20220417,2100,1650201852803,1,0,0,0,0,0,1,9424,6733,0,0,0,0,1
1,2023472,20220417,2100,1650201852803,1,0,0,0,0,0,0,7078,11611,0,0,0,0,1
1,870523,20220417,2100,1650201852803,1,0,0,0,0,0,1,90355,78150,0,0,0,0,1
1,627396,20220417,2200,1650203112187,1,0,0,0,0,0,1,158128,236018,0,0,0,0,1
1,902918,20220417,2200,1650203112187,0,0,0,0,0,0,0,2496,6150,0,0,0,0,1
1,4061859,20220417,2200,1650203112187,1,0,0,0,0,0,1,94012,92320,0,0,0,0,1
1,2993307,20220417,2200,1650203112187,1,1,0,0,0,0,1,71180,305783,0,0,0,0,1
1,2314871,20220417,2200,1650203112187,0,0,0,0,0,0,0,1790,14966,0,0,0,0,1
1,456977,20220417,2200,1650203112187,1,0,0,0,0,0,1,54538,0,0,0,0,0,1
1,2188845,20220417,2200,1650203112187,0,0,0,0,0,0,0,6731,8633,0,0,0,0,1
1,1892489,20220417,2200,1650203700609,0,0,0,0,0,0,0,5807,0,0,0,0,0,1
1,845867,20220417,2200,1650203700609,1,0,0,0,0,0,1,118701,93426,0,0,0,0,1
1,140969,20220417,2200,1650203700609,1,0,0,0,0,0,1,78746,18966,0,2113,0,0,1
1,444329,20220417,2200,1650204860759,1,0,0,0,0,0,1,150993,107920,0,0,0,0,1
1,2008638,20220417,2200,1650204860759,1,0,0,0,0,0,1,60970,167483,0,0,0,0,1
1,726849,20220417,2200,1650204860759,1,0,0,0,0,0,1,198886,189600,0,0,0,0,1
1,1673728,20220417,2200,1650204860759,1,0,0,0,0,0,1,38942,60600,0,0,0,0,1
1,1090316,20220417,2200,1650204860759,0,0,0,0,0,0,0,1538,23466,0,0,0,0,1
1,3828296,20220417,2200,1650204860759,1,0,0,0,0,0,1,30721,7100,0,0,0,0,1
1,644248,20220417,2200,1650204860759,0,0,0,0,0,0,0,3012,17000,0,0,0,0,1
1,1909434,20220417,2200,1650205325254,0,0,0,0,0,0,0,1148,12827,0,0,0,0,1
1,1067033,20220417,2200,1650205325254,0,0,0,0,0,0,0,2514,323666,0,0,0,0,1
1,1746426,20220417,2200,1650205325254,1,0,0,0,0,0,1,7696,7666,0,0,0,0,1
1,3160272,20220417,2200,1650205325254,1,0,0,0,0,0,1,20552,11714,0,0,0,0,1
1,2258882,20220418,800,1650240858794,1,0,0,0,0,0,1,69424,10966,0,42366,0,0,1
1,2609304,20220418,800,1650240858794,1,0,0,0,0,0,1,23858,22333,0,0,0,0,1
1,622312,20220418,800,1650240858794,1,0,0,0,0,0,1,195188,198932,0,0,0,0,1
1,4353182,20220418,800,1650240858794,0,0,0,0,0,0,0,6279,8300,0,0,0,0,1
1,1177067,20220418,800,1650240858794,1,0,0,0,0,0,1,92428,90640,0,0,0,0,1
1,3574209,20220418,800,1650240858794,1,0,0,0,0,0,1,54050,52800,0,0,0,0,1
1,3093761,20220418,800,1650241257001,1,0,0,0,0,0,1,50611,48366,0,0,0,0,1
1,2050355,20220418,800,1650241257001,0,0,0,0,0,0,0,1920,27333,0,0,0,0,1
1,1274553,20220418,800,1650241257001,1,0,0,0,0,0,1,16183,6666,0,0,0,0,1
1,1485441,20220418,800,1650241257001,1,0,0,0,0,0,0,17624,0,0,0,0,0,1
1,3698008,20220418,800,1650242476857,1,0,0,0,0,0,1,251376,249700,0,0,0,0,1
1,1715459,20220418,800,1650242476857,1,0,0,0,0,0,1,10959,8200,0,0,0,0,1
1,2664595,20220418,800,1650242476857,0,0,0,0,0,0,0,4219,0,0,0,0,0,1
1,2355121,20220418,800,1650242476857,0,0,0,0,0,0,0,3141,87666,0,0,0,0,1
1,1894661,20220418,800,1650242476857,1,0,0,0,0,0,1,12472,5266,0,0,0,0,1
1,1491805,20220418,800,1650242476857,1,0,0,0,0,0,1,40553,102800,0,0,0,0,1
1,3092389,20220418,800,1650242476857,1,0,0,0,0,0,1,12938,8633,0,0,0,0,1
1,2474913,20220418,2300,1650294746126,1,0,0,0,0,0,1,13823,7666,0,0,0,0,1
1,868066,20220418,2300,1650294746126,0,0,0,0,0,0,0,6853,8233,0,0,0,0,1
1,4251279,20220418,2300,1650294746126,1,0,0,0,0,0,1,317241,316920,0,0,0,0,1
1,674231,20220418,2300,1650294746126,1,0,0,0,0,0,1,32200,30600,0,0,0,0,1
1,1695682,20220418,2300,1650294746126,1,0,0,0,0,0,1,195134,198684,0,0,0,0,1
1,3227542,20220418,2300,1650294746126,1,0,0,0,0,0,1,13761,7041,0,0,0,0,1
1,1335207,20220418,2300,1650295307233,0,0,0,0,0,0,0,1856,16200,0,0,0,0,1
1,3739377,20220418,2300,1650295307233,1,0,0,0,0,0,1,105054,0,0,0,0,0,1
1,3560992,20220418,2300,1650295307233,0,0,0,0,0,0,0,3173,203800,0,0,0,0,1
1,2693790,20220418,2300,1650295307233,1,0,0,0,0,0,1,20841,5666,0,0,0,0,1
1,1920021,20220418,2300,1650295307233,1,0,0,0,0,0,1,27327,22666,0,0,0,0,1
1,1538928,20220418,2300,1650295307233,0,0,0,0,0,0,0,2854,339200,0,0,0,0,1
1,2528385,20220418,2300,1650295307233,1,0,0,0,0,0,0,9648,323900,0,0,0,0,1
1,4290814,20220418,2300,1650295517662,1,0,0,0,0,0,1,25559,0,0,0,0,0,1
1,2503711,20220418,2300,1650295517662,1,0,0,0,0,0,1,13277,5833,0,0,0,0,1
1,2463264,20220418,2300,1650295517662,0,0,0,0,0,0,0,1779,77300,0,0,0,0,1
1,633485,20220418,2300,1650295517662,0,0,0,0,0,0,0,3424,14900,0,0,0,0,1
1,1264631,20220418,2300,1650295517662,1,0,0,0,0,0,1,13550,6300,0,0,0,0,1
1,419179,20220418,2300,1650295517662,0,0,0,0,0,0,0,4306,95760,0,0,0,0,1
1,176743,20220418,2300,1650295517662,0,0,0,0,0,0,0,3079,66900,0,0,0,0,1
1,2484502,20220418,2300,1650295587909,1,0,0,0,0,0,1,72263,70026,0,0,0,0,1
1,84226,20220418,2300,1650295587909,0,0,0,0,0,0,0,3599,299433,0,0,0,0,1
1,1440911,20220418,2300,1650295587909,0,0,0,0,0,0,0,2003,20500,0,0,0,0,1
1,1171980,20220418,2300,1650295587909,1,0,0,0,0,0,0,15380,0,0,0,0,0,1
1,1823760,20220418,2300,1650295587909,1,0,0,0,0,0,1,9752,8000,0,0,0,0,1
1,3293840,20220418,2300,1650295587909,1,0,0,0,0,0,1,10632,7566,0,0,0,0,1
1,1466542,20220418,2300,1650295587909,1,0,0,0,0,0,1,20259,21566,0,0,0,0,1
1,1624175,20220418,2300,1650295763822,1,0,0,0,0,0,1,6533,6000,0,0,0,0,1
1,2077785,20220418,2300,1650295763822,0,0,0,0,0,0,0,1286,15250,0,0,0,0,1
1,2921600,20220418,2300,1650295763822,1,0,0,0,0,0,1,47156,45000,0,0,0,0,1
1,515160,20220418,2300,1650295763822,1,0,0,0,0,0,1,33694,6466,0,0,0,0,1
1,3333930,20220418,2300,1650295763822,0,0,0,0,0,0,0,2953,0,0,0,0,0,1
1,1771686,20220418,2300,1650295763822,1,0,0,0,0,0,1,11781,8300,0,0,0,0,1
1,4106516,20220418,2300,1650295763822,1,0,0,0,0,0,0,11513,14600,0,0,0,0,1
1,3535588,20220418,2300,1650295880033,0,0,0,0,0,0,0,1240,11511,0,0,0,0,1
1,1715162,20220418,2300,1650295880033,1,0,0,0,0,0,1,64517,62566,0,0,0,0,1
1,2278138,20220418,2300,1650295880033,1,0,0,0,0,0,1,7938,6200,0,0,0,0,1
1,1423426,20220418,2300,1650295880033,1,0,0,0,0,0,1,15395,14000,0,0,0,0,1
1,2398379,20220418,2300,1650295880033,1,0,0,0,0,0,1,8142,5200,0,0,0,0,1
1,1204493,20220418,2300,1650295880033,1,0,0,0,0,0,1,43634,52766,0,0,0,0,1
1,2477666,20220418,2300,1650296071424,1,0,0,0,0,0,1,143419,141800,0,0,0,0,1
1,579908,20220418,2300,1650296071424,0,0,0,0,0,0,0,3699,97666,0,0,0,0,1
1,1997228,20220418,2300,1650296071424,1,0,0,0,0,0,1,104521,102400,0,0,0,0,1
1,2429010,20220418,2300,1650296071424,1,0,0,0,0,0,0,17777,0,0,0,0,0,1
1,898084,20220418,2300,1650296071424,1,0,0,0,0,0,1,15345,7133,0,0,0,0,1
1,4032273,20220418,2300,1650296071424,1,0,0,0,0,0,1,8270,8000,0,0,0,0,1
1,2754983,20220418,2300,1650296392311,0,0,0,0,0,0,0,1504,14233,0,0,0,0,1
1,1082493,20220418,2300,1650296392311,1,0,0,0,0,0,1,33467,30966,0,0,0,0,1
1,411323,20220418,2300,1650296392311,1,0,0,0,0,0,0,10105,77566,0,0,0,0,1
1,1655032,20220418,2300,1650296392311,1,0,0,0,0,0,1,140017,138933,0,0,0,0,1
1,3351265,20220418,2300,1650296392311,1,0,0,0,0,0,1,16362,6033,0,0,0,0,1
1,490178,20220418,2300,1650296392311,1,0,0,0,0,0,1,9586,7000,0,0,0,0,1
1,1044614,20220418,2300,1650296392311,1,0,0,0,0,0,1,21319,96316,0,0,0,0,1
1,3835951,20220418,2300,1650296620821,1,0,0,0,0,0,1,13527,6133,0,0,0,0,1
1,2995535,20220418,2300,1650296620821,0,0,0,0,0,0,0,1400,75983,0,0,0,0,1
1,1437990,20220418,2300,1650296620821,1,0,0,0,0,0,0,8979,0,0,0,0,0,1
1,3659975,20220418,2300,1650296620821,0,0,0,0,0,0,0,2116,79833,0,0,0,0,1
1,1852054,20220418,2300,1650296620821,0,0,0,0,0,0,0,1204,13466,0,0,0,0,1
1,867944,20220418,2300,1650296620821,0,0,0,0,0,0,0,5557,139866,0,0,0,0,1
1,931110,20220418,2300,1650296620821,0,0,0,0,0,0,0,1929,7400,0,0,0,0,1
1,1255508,20220418,2300,1650296678827,0,0,0,0,0,0,0,1714,7033,0,0,0,0,1
1,2735459,20220418,2300,1650296678827,0,0,0,0,0,0,0,4535,6583,0,0,0,0,1
1,3218701,20220418,2300,1650296678827,0,0,0,0,0,0,0,2567,87800,0,0,0,0,1
1,9095,20220418,2300,1650296678827,0,0,0,0,0,0,0,2379,8933,0,0,0,0,1
1,2617271,20220418,2300,1650296678827,0,0,0,0,0,0,0,1939,198566,0,0,0,0,1
1,2926610,20220418,2300,1650296678827,1,0,0,0,0,0,1,12867,6416,0,0,0,0,1
1,2589065,20220418,2300,1650296707150,1,0,0,0,0,0,1,81514,76600,0,0,0,0,1
1,2579334,20220418,2300,1650296707150,0,0,0,0,0,0,0,2338,19000,0,0,0,0,1
1,1943308,20220418,2300,1650296707150,1,0,0,0,0,0,1,34139,47814,0,0,0,0,1
1,3438206,20220418,2300,1650296707150,0,0,0,0,0,0,0,1400,22833,0,0,0,0,1
1,2042647,20220418,2300,1650296707150,0,0,0,0,0,0,0,5285,348766,0,0,0,0,1
1,90863,20220418,2300,1650296707150,1,0,0,0,0,0,1,15740,7333,0,0,0,0,1
1,1513897,20220418,2300,1650296707150,0,0,0,0,0,0,0,4642,6000,0,0,0,0,1
1,1637104,20220418,2300,1650296851233,0,0,0,0,0,0,0,2942,23633,0,0,0,0,1
1,2742304,20220418,2300,1650296851233,1,0,0,0,0,0,1,12798,6233,0,0,0,0,1
1,563978,20220418,2300,1650296851233,0,0,0,0,0,0,0,4089,64800,0,0,0,0,1
1,3595173,20220418,2300,1650296851233,0,0,0,0,0,0,0,3538,7000,0,0,0,0,1
1,3823854,20220418,2300,1650296851233,0,0,0,0,0,0,0,2602,10033,0,0,0,0,1
1,3491637,20220418,2300,1650296851233,1,0,0,0,0,0,1,48130,45366,0,0,0,0,1
1,1056176,20220418,2300,1650296851233,1,0,0,0,0,0,1,324089,322466,0,0,0,0,1
1,51399,20220419,0,1650297250048,1,0,0,0,0,0,1,17061,7000,0,0,0,0,1
1,3557999,20220419,0,1650297250048,0,0,0,0,0,0,0,2441,141833,0,0,0,0,1
